,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
1225,0.22527419657347125,0.33134591923888346,0.2346848594531502,0.18791308
1226,0.1991066640626137,0.27194199922294826,0.20525836692313415,0.18791308
1227,0.19728859159901593,0.2670903952559372,0.20312277962097358,0.18791308
1228,0.22203630816595601,0.5389355694814327,0.231360537988143,0.18791308
1229,0.244474713759976,0.547346756568462,0.25518736141468984,0.18791308
1230,0.1868684943428429,0.22935130275543025,0.1912212459936772,0.18791308
1231,0.20371146223248077,0.2110498144883446,0.21140195980783844,0.18791308
1232,0.1964728986972951,0.2780975976864617,0.20287719633687654,0.18791308
1233,0.19046643935329696,0.26027707838618175,0.1955837430252505,0.18791308
1234,0.19611006099088843,0.21795811918036845,0.2023869553338235,0.18791308
1235,0.1838200035968874,0.22574067492682415,0.18749831447458282,0.18791308
1236,0.23438924453750737,0.5045087324166533,0.24521624814995033,0.18791308
1237,0.21565328518280386,0.22340967022417757,0.22523329675426426,0.18791308
1238,0.20938889829140644,0.28020860714320445,0.21819622498671443,0.18791308
1239,0.19201106868406148,0.2953116931987707,0.19783934527403635,0.18791308
1240,0.21772501200448732,0.35044388483874733,0.2272491776315132,0.18791308
1241,0.22626866667662415,0.34740748819419337,0.23638543113900817,0.18791308
1242,0.24179559681218926,0.45360193944956373,0.25239308025380164,0.18791308
1243,0.25290202964634506,0.3938190597243008,0.26333572839495023,0.18791308
1244,0.24493805726117357,0.38480141566516,0.25529410992762647,0.18791308
1245,0.24178643191193283,0.351833535943786,0.2519031477724623,0.18791308
1246,0.25921768225242287,0.23996091278207343,0.26920134321562006,0.18791308
1247,0.29168492985506145,0.6259879243282523,0.29948922837025793,0.18791308
1248,0.43931973541491415,0.7488622030301069,0.42004655616824305,0.18791308
1249,0.24838657747341916,0.3864039900087406,0.2584280734952871,0.18791308
1250,0.2357053978444535,0.39389359700195176,0.24535940222510239,0.18791308
1251,0.26052800246133223,0.392320850684158,0.270305233907202,0.18791308
1252,0.24971255479098126,0.4451585913698758,0.25969609773855207,0.18791308
1253,0.23183248134422274,0.5122097669097555,0.24145413437321733,0.18791308
1254,0.23951419436106808,0.3806740794727428,0.2494831034502798,0.18791308
1255,0.22359390969917653,0.3102231602158741,0.23268502170501315,0.18791308
1256,0.22383800607635004,0.3302395802907607,0.23302007628608024,0.18791308
1257,0.32150638838964085,0.4923234428632177,0.3262926692904836,0.18791308
1258,0.2126525087843432,0.22122716099324602,0.22109015866112441,0.18791308
1259,0.2552277626132884,0.5129113940767538,0.2657023984606644,0.18791308
1260,0.22430141657040345,0.3711213147232625,0.23392034264662698,0.18791308
1261,0.43856485721167066,0.46887737001700647,0.42024215893472233,0.18791308
1262,0.5031373332810579,0.5140870465241532,0.4690413469107461,0.18791308
1263,0.2790788433638338,0.4127260596692628,0.2888116003811688,0.18791308
1264,0.24119133809710158,0.28737663267142616,0.25169674674600384,0.18791308
1265,0.24632365673980453,0.27792844638218905,0.25693143466217805,0.18791308
1266,0.28055489756282187,0.44620819890106306,0.2898966712482157,0.18791308
1267,0.28947747607187174,0.4583322212255069,0.2981579571756866,0.18791308
1268,0.238809021595156,0.2729623725536721,0.24933007668028967,0.18791308
1269,0.3494837232552538,0.36772940706907803,0.3502068043620047,0.18791308
1270,0.8214007358773407,0.49890825947976947,0.752616611874984,0.18791308
1271,0.3546719419525624,0.7763291677566679,0.3523155502750742,0.18791308
1272,0.31838938746197365,0.5538434850009876,0.3220949228540207,0.18791308
1273,0.23077602244915624,0.6293533635224708,0.23907512343895557,0.18791308
1274,0.23219398488662932,0.43290902031918577,0.24070257547866908,0.18791308
1275,0.2189805130113104,0.3874113712272754,0.2265556208191386,0.18791308
1276,0.25031574129617024,0.5082751797241604,0.2594357054121979,0.18791308
1277,0.28929091247175764,0.6547618587118624,0.2964774394012184,0.18791308
1278,0.27503549817970036,0.6679270235552327,0.2834905263851615,0.18791308
1279,0.22789526020557238,0.2850078983310696,0.23654030903928047,0.18791308
1280,0.23998553640098863,0.48422863862110155,0.2489721914924095,0.18791308
1281,0.25426010826935647,0.5912328116148194,0.26313642336790666,0.18791308
1282,0.22518022661935685,0.44782913963623594,0.23297534063759523,0.18791308
1283,0.2593792697253734,0.49826631985009845,0.2679027753226998,0.18791308
1284,0.20633928078965535,0.420099664317671,0.21217820043948188,0.18791308
1285,0.20947595839690436,0.43580840540828913,0.21579160675021639,0.18791308
1286,0.21451533065490294,0.4639211419704613,0.22160168766242205,0.18791308
1287,0.24287023578016728,0.5514619976825669,0.2520358121093489,0.18791308
1288,0.24733483542754459,0.4590513906449418,0.25655874043204085,0.18791308
1289,0.20513789589800724,0.2951556460836361,0.21117303669628062,0.18791308
1290,0.23800615501271905,0.7169720407452487,0.2467903259331955,0.18791308
1291,0.23949294463437243,0.6214041167711568,0.248056807567892,0.18791308
1292,0.21280757955460736,0.5652980342436383,0.2194809094025186,0.18791308
1293,0.19449933759039972,0.4905545657742328,0.19842461096490585,0.18791308
1294,0.24687014553486203,0.39904091733205926,0.25554894886313423,0.18791308
1295,0.21380047584849607,0.3882145295514144,0.22043115628068308,0.18791308
1296,0.2374435022199753,0.5139094141943451,0.24579750305854187,0.18791308
1297,0.20367870794395274,0.4077483446779908,0.2089794473119464,0.18791308
1298,0.2298230439050978,0.3197920231307801,0.23773706476668305,0.18791308
1299,0.2217042096833584,0.308751278140055,0.22896887766361995,0.18791308
1300,0.20291869553979738,0.26072740823115415,0.20790517470487863,0.18791308
1301,0.256073737946844,0.5588343852202374,0.2642396970160612,0.18791308
1302,0.2238233110667871,0.32034838274811256,0.23084407263942633,0.18791308
1303,0.2982940920635473,0.5911732782571881,0.30361817446456807,0.18791308
1304,0.19157401188831122,0.36522568531688776,0.19417133061997874,0.18791308
1305,0.21582117273829723,0.3663542800454617,0.2222502003045979,0.18791308
1306,0.2411134810346185,0.6899351481262639,0.2493353215494224,0.18791308
1307,0.23119331003897747,0.459620327347394,0.23909116656806745,0.18791308
1308,0.21587314323500825,0.4012682899907903,0.22256952027826682,0.18791308
1309,0.20009779393193014,0.3659006956232339,0.204611088367813,0.18791308
1310,0.2162776880913509,0.4141909744220625,0.223101411712668,0.18791308
1311,0.2255536675636313,0.3767247979753461,0.23318513540290425,0.18791308
1312,0.20888797021686978,0.4610869002456097,0.21460194702222868,0.18791308
1313,0.2274179220862549,0.42736876899806964,0.23476785179413276,0.18791308
1314,0.23931115180272883,0.43657002139020384,0.24726267267685453,0.18791308
1315,0.2075676291048726,0.40146474334097876,0.21302663515212872,0.18791308
1316,0.20927299045577644,0.3847325444173063,0.2148546263057406,0.18791308
1317,0.21816649351842546,0.4258628958421349,0.2247624926191737,0.18791308
1318,0.19646994060941275,0.32027516228037434,0.20000269953042898,0.18791308
1319,0.2129411222026693,0.4202302159799844,0.21896722074922514,0.18791308
1320,0.19929602143462954,0.3361410095110919,0.20344641889863413,0.18791308
1321,0.22318002466478626,0.49903069789352145,0.23052968901317644,0.18791308
1322,0.24816205872745342,0.3563776044405337,0.25672102285344167,0.18791308
1323,0.20650986158987378,0.2598221543012972,0.21225965017189596,0.18791308
1324,0.19264106381378315,0.24315928370214435,0.19598543829647458,0.18791308
1325,0.20310938911505802,0.43310461015682233,0.20828465641271704,0.18791308
1326,0.1930209721212132,0.3164040144454028,0.19626896975135547,0.18791308
1327,0.19833613048141502,0.3315064012870089,0.20243940402515076,0.18791308
1328,0.19003211399243705,0.376834829201372,0.19243188519819585,0.18791308
1329,0.1886653221000262,0.35521123616793004,0.1907306964689105,0.18791308
1330,0.2244739718665361,0.48002771665162863,0.23152806527867653,0.18791308
1331,0.2524661721886503,0.4275974190318166,0.2603045025579483,0.18791308
1332,0.225425288252243,0.3640687128177917,0.2324397469426298,0.18791308
1333,0.2831311751490698,0.5006076370184166,0.28946258119705426,0.18791308
1334,0.22570705971487054,0.36252900629154283,0.23232929616912884,0.18791308
1335,0.23501426385773092,0.24065161974977212,0.24215663831528894,0.18791308
1336,0.23155237896314085,0.36530883074137976,0.23866509808146186,0.18791308
1337,0.19800252840087387,0.27321667983196424,0.20139629211116566,0.18791308
1338,0.20741386817775,0.5122068580336877,0.21245586998180266,0.18791308
1339,0.21070081770573873,0.33146519951063835,0.21632257261947646,0.18791308
1340,0.21209670508615427,0.3211708604520624,0.21772356972134171,0.18791308
1341,0.2511114350049636,0.5252489396217682,0.2586702630405336,0.18791308
1342,0.23743185156095498,0.34924404972119694,0.24455693724779531,0.18791308
1343,0.22554242179709058,0.32124054451731515,0.23198837967550168,0.18791308
1344,0.2417768408926514,0.43686002293588455,0.24886760263146868,0.18791308
1345,0.40482219435708333,0.5171344417348103,0.3908600935314776,0.18791308
1346,0.23497969024461499,0.43418483683192194,0.2420002178064482,0.18791308
1347,0.19019126483539908,0.28959760493245496,0.19171796595271773,0.18791308
1348,0.20682060794078727,0.3244349258714034,0.21138715076558132,0.18791308
1349,0.19716211151511956,0.33897760560331525,0.2001048202176603,0.18791308
1350,0.23757693549190798,0.5596864674630738,0.24448350907993716,0.18791308
1351,0.24469123883423965,0.4310324754439845,0.2516341168381248,0.18791308
1352,0.2113887765430816,0.3552869469657247,0.21613344880898466,0.18791308
1353,0.19425179345059107,0.2638741054853404,0.1962609481867995,0.18791308
1354,0.19749144558173454,0.2513122320999329,0.20006162717774373,0.18791308
1355,0.22408649283894333,0.3693278707315617,0.2299737328851075,0.18791308
1356,0.21560972732394196,0.35684223979644103,0.22058480009410059,0.18791308
1357,0.22763503930250362,0.2826255712489606,0.23359176702154738,0.18791308
1358,0.27011909686825286,0.5619786221777358,0.27646271026902236,0.18791308
1359,0.2296498896226718,0.3751866580349956,0.2360059494311698,0.18791308
1360,0.2117301212780691,0.46326385803234726,0.21653452703678133,0.18791308
1361,0.2037338565680112,0.3370642341743378,0.2074868192611153,0.18791308
1362,0.21922696592496158,0.3638420355175176,0.2249883305135946,0.18791308
1363,0.21001175917839673,0.31847400827506694,0.21481143326582403,0.18791308
1364,0.20742824484823771,0.30243773511399896,0.21192768080796578,0.18791308
1365,0.19471174862458454,0.34913023736337107,0.1971747895027486,0.18791308
1366,0.1945167201049149,0.2727770204719603,0.19699893212594544,0.18791308
1367,0.18970370729055736,0.26798667367954837,0.1910916668739275,0.18791308
1368,0.19296187032409487,0.4371924347054765,0.1948985162991455,0.18791308
1369,0.18628357600222314,0.3888727517031933,0.18679581053251124,0.18791308
1370,0.1849532558375707,0.3319828468185788,0.1853315664793396,0.18791308
1371,0.18569796061527205,0.35364531442011204,0.18621578971077446,0.18791308
1372,0.1807173984129408,0.2831100567139033,0.17992564901206753,0.18791308
1373,0.19502931794081038,0.32114014612904396,0.19759900685907203,0.18791308
1374,0.1941512906181093,0.24045527782090714,0.19665801563231824,0.18791308
1375,0.18353769269649733,0.2520227308932974,0.18372324278587487,0.18791308
1376,0.2017566825471711,0.21986151506778795,0.20572762844965625,0.18791308
1377,0.18998736514806605,0.2638672632060377,0.19165225082770182,0.18791308
1378,0.19704318300910836,0.39527185019174055,0.20005761639546576,0.18791308
1379,0.1834370023273707,0.22302199785823518,0.18353041671481876,0.18791308
1380,0.19640521898845573,0.27651521058943485,0.19941373157899522,0.18791308
1381,0.21097690698461735,0.27664815363007983,0.2162590171464564,0.18791308
1382,0.20332317018247922,0.23897524240443357,0.20742573196180472,0.18791308
1383,0.20282512117319657,0.35835619086925835,0.20675346314767473,0.18791308
1384,0.17973008270727023,0.2285394559561803,0.1786847746796073,0.18791308
1385,0.1871565330447912,0.2554824940081597,0.1879061801800807,0.18791308
1386,0.21543015105965602,0.42059999555626654,0.22080230790225186,0.18791308
1387,0.17842260185242795,0.2178270197353318,0.1767744082284403,0.18791308
1388,0.19129268886536607,0.24674592479641466,0.1927073950885208,0.18791308
1389,0.19238332332389568,0.4688387143195188,0.19414418070917405,0.18791308
1390,0.20320040899637842,0.32043053198159904,0.20701138730031937,0.18791308
1391,0.18835384232829322,0.23649857287238896,0.18930964545565543,0.18791308
1392,0.18519608902363974,0.3425809090948874,0.18533711987018603,0.18791308
1393,0.20208138844887719,0.3091700100421049,0.20553295124831802,0.18791308
1394,0.19096809270480766,0.27218399538464466,0.19227762434135098,0.18791308
1395,0.20471148863264352,0.371291792293746,0.2084364490958524,0.18791308
1396,0.21763200478075317,0.3470967546499861,0.22283145521318945,0.18791308
1397,0.18341973177961557,0.2755688543364853,0.18268907800158676,0.18791308
1398,0.19245300617054603,0.23771483900542356,0.1937600711756303,0.18791308
1399,0.20941256870723907,0.271413817116839,0.21351193980776273,0.18791308
1400,0.2028409120823317,0.492423842793198,0.2060972374626566,0.18791308
1401,0.19107834732612186,0.31251676852093796,0.19214958783016972,0.18791308
1402,0.21988690399415176,0.5218219054176836,0.22533078961579023,0.18791308
1403,0.19526296282894084,0.2798675749914642,0.1974669595656128,0.18791308
1404,0.21119378895715973,0.34995792356677774,0.2160081889932266,0.18791308
1405,0.1975939159124987,0.4017376917638339,0.20051052627116234,0.18791308
1406,0.1926699037673097,0.2945955935329751,0.1946702102310151,0.18791308
1407,0.19019398498692008,0.2761535368316928,0.19155599205303062,0.18791308
1408,0.18133036595983998,0.27555911617446277,0.18052850044061736,0.18791308
1409,0.19016228805437138,0.2541884322388487,0.19136933641624831,0.18791308
1410,0.2036421910994283,0.2998273407083213,0.2072492575415742,0.18791308
1411,0.20158852157461404,0.48174186346719755,0.20462713149692488,0.18791308
1412,0.20040652208653742,0.34992478804769955,0.20307588432049273,0.18791308
1413,0.22556660287347993,0.29801947328202,0.23111433766061856,0.18791308
1414,0.1877124984018354,0.19796607890876317,0.18768743828507464,0.18791308
1415,0.202536735217442,0.28634004120371204,0.2053317950909923,0.18791308
1416,0.2434823926986797,0.3093299769253229,0.2495731917906772,0.18791308
1417,0.27085585330747747,0.359070713390613,0.2763331311492726,0.18791308
1418,0.2510513738527148,0.33696051407480654,0.2569521056169953,0.18791308
1419,0.20406709221672073,0.2263396266810188,0.2066763327192523,0.18791308
1420,0.23844491162057305,0.3724856037278413,0.24409045241669639,0.18791308
1421,0.21675483467241133,0.324656795368882,0.220973228931636,0.18791308
1422,0.20060780667741787,0.23808727556312437,0.20257114279689628,0.18791308
1423,0.2431239967230269,0.4539193533592525,0.2489848408826708,0.18791308
1424,0.21809110461486575,0.2857349020306641,0.22259975540620844,0.18791308
1425,0.20795227572767455,0.23889242839706282,0.21115421687174554,0.18791308
1426,0.1981572671131006,0.2906922610908991,0.19982283137134785,0.18791308
1427,0.18653092964485077,0.22810497193860957,0.18586098974003123,0.18791308
1428,0.196259312377509,0.35992473546402826,0.19772179850112057,0.18791308
1429,0.18536848520726698,0.23314947117773666,0.18452231402433134,0.18791308
1430,0.1957320791765326,0.35356283467463134,0.19697116517171337,0.18791308
1431,0.2082385367478978,0.22861998289739394,0.21137295876675158,0.18791308
1432,0.2942261562779449,0.39530812509252367,0.29756744661568435,0.18791308
1433,0.20188601453046087,0.24777933604202085,0.20390519068689084,0.18791308
1434,0.18072885843072467,0.1990569755008582,0.17820039558911438,0.18791308
1435,0.21530630983549934,0.39419112533898254,0.21894716683783533,0.18791308
1436,0.2552227343499596,0.24566542239192146,0.2604513588936646,0.18791308
1437,0.23448508383049882,0.2526754682607708,0.23932502602704425,0.18791308
1438,0.21482156982504577,0.28071762339374073,0.2181243394274247,0.18791308
1439,0.24775985199139022,0.3692378700645242,0.2530243156800109,0.18791308
1440,0.24313948042741995,0.37715113323003996,0.2485634002217706,0.18791308
1441,0.2069460800403643,0.2576904075528659,0.2096483223872258,0.18791308
1442,0.21337709902622287,0.3829540630952297,0.21700471412844455,0.18791308
1443,0.20205345276588066,0.22898685908719318,0.20421834022628593,0.18791308
1444,0.22417397024813104,0.4078499741455292,0.22910401017421606,0.18791308
1445,0.19517557500509486,0.2650575197696794,0.19636337739574453,0.18791308
1446,0.18662201380432702,0.3615912857222317,0.18598779216435773,0.18791308
1447,0.19330669892501245,0.34370366120738954,0.19415621305600794,0.18791308
1448,0.20623094750519017,0.3384700028099278,0.20920991303207265,0.18791308
1449,0.19190654266013432,0.23415582215621156,0.19231495546870742,0.18791308
1450,0.17362631566629222,0.21215477461017584,0.16935692918791095,0.18791308
1451,0.1981425988778613,0.26286822518117814,0.1996383353865614,0.18791308
1452,0.21456563017908195,0.5459224220784908,0.21851245974324643,0.18791308
1453,0.19951208246249205,0.31680206699477087,0.20146478393160477,0.18791308
1454,0.1996260278150695,0.2635985923259676,0.20162675783129191,0.18791308
1455,0.19157351762395788,0.2279091814972607,0.1919601554979642,0.18791308
1456,0.1828311231347998,0.2612962241228516,0.18127049516204125,0.18791308
1457,0.18420017816158918,0.3773316324587461,0.18293404424225645,0.18791308
1458,0.18911674421132219,0.3447614000720829,0.18888481105590463,0.18791308
1459,0.1804932942214939,0.2372110130363242,0.17809889194531045,0.18791308
1460,0.19385581323037637,0.32951885106208445,0.19442678659891388,0.18791308
1461,0.21622105459735774,0.4418147409263662,0.22000447075065013,0.18791308
1462,0.19480561131358354,0.26771876952509494,0.19536469260853076,0.18791308
1463,0.18860323467557327,0.2651236650628001,0.18782287931738445,0.18791308
1464,0.22832782667907933,0.20209389963529423,0.23302624672035405,0.18791308
1465,0.23073798441007723,0.6387514671028203,0.23569681067405263,0.18791308
1466,0.20430639094905795,0.41154363328373017,0.20649924125559438,0.18791308
1467,0.21888535239102552,0.41202406559362775,0.22286477555826795,0.18791308
1468,0.19455115113842675,0.37775298319789985,0.19509874689133017,0.18791308
1469,0.19916775500132125,0.3065460132934789,0.20071044834163332,0.18791308
1470,0.19151877940904383,0.3430985182303543,0.1915957913540966,0.18791308
1471,0.20924838669925802,0.4513258023731789,0.21239262303049625,0.18791308
1472,0.19147847845943855,0.33030104954724265,0.19175437151493313,0.18791308
1473,0.19620698463040245,0.2868962281280098,0.1974395011330944,0.18791308
1474,0.19327803415568184,0.28003309981631264,0.19396030176781495,0.18791308
1475,0.18715979145712783,0.29719870701782697,0.1865162898599083,0.18791308
1476,0.1993208497322584,0.32028325607745234,0.20104982222669204,0.18791308
1477,0.18584785334017181,0.36228429408348656,0.1847620353958683,0.18791308
1478,0.18340799416590226,0.25726365501984727,0.18169224434465514,0.18791308
1479,0.18431919707448247,0.20792094216525836,0.18278626234139905,0.18791308
1480,0.1966258096152042,0.4227439877882114,0.19787945309681604,0.18791308
1481,0.22195810073513575,0.36690212361868113,0.2265827707299433,0.18791308
1482,0.3003702592733044,0.696729131186377,0.30331026979430564,0.18791308
1483,0.30317618353623815,0.4270343439403312,0.305995025746834,0.18791308
1484,0.20205784619677788,0.3141009239014492,0.2046323763660576,0.18791308
1485,0.2686773787265701,0.31816277285429845,0.274539694427594,0.18791308
1486,0.1948028904785351,0.27682022277747986,0.19630722644385298,0.18791308
1487,0.20839834126680196,0.22963047498778855,0.21218128565661876,0.18791308
1488,0.2216347407179918,0.48674215259252823,0.22673518045650604,0.18791308
1489,0.18903447768411777,0.23588372161402194,0.1890995421686327,0.18791308
1490,0.18632929288555133,0.2409863068881054,0.18580576435328078,0.18791308
1491,0.19478009750206124,0.27483812856053347,0.19608323967971422,0.18791308
1492,0.19733359761806818,0.38080402890754594,0.199281684285536,0.18791308
1493,0.18980990786255944,0.1907418099064513,0.19031635180742512,0.18791308
1494,0.18535541232528385,0.4521379192199005,0.1847077355742589,0.18791308
1495,0.18018844256215796,0.3218413163532573,0.17818034167772454,0.18791308
1496,0.1983002994757071,0.38631787396119355,0.20029147585444262,0.18791308
1497,0.19149048239083497,0.24444079269634178,0.1921137993113817,0.18791308
1498,0.19172321933709707,0.28521564953409445,0.1924183102427935,0.18791308
1499,0.19951760263058313,0.4153269366769626,0.20161441696274432,0.18791308
1500,0.19212303784511908,0.2792167319984509,0.1927046183930976,0.18791308
1501,0.22555404723374092,0.314506732221342,0.23056393492339602,0.18791308
1502,0.18612627960763867,0.29604974595768835,0.1852442548343654,0.18791308
1503,0.18508623411556374,0.24651055383193488,0.18395864485342014,0.18791308
1504,0.18865514111823772,0.2652321214530743,0.18832114188499344,0.18791308
1505,0.18170393794509063,0.15235286067264486,0.1796229892109379,0.18791308
1506,0.19961634119373767,0.44212307796939854,0.20140616480600373,0.18791308
1507,0.1785840277774521,0.2297010177308405,0.17569951857794514,0.18791308
1508,0.1839759090643628,0.33961788481829724,0.18240678063356064,0.18791308
1509,0.18591153387621967,0.23922797599719725,0.18478548304610873,0.18791308
1510,0.18889843836977843,0.2863436548277462,0.18839796379170218,0.18791308
1511,0.18670608421009516,0.289308431182805,0.18570271810090838,0.18791308
1512,0.19522977109666398,0.3698208166843821,0.19603726994437443,0.18791308
1513,0.1922468478543756,0.24435432812666646,0.19233624346695202,0.18791308
1514,0.20827663578825298,0.26100081862029867,0.21099779636290483,0.18791308
1515,0.19046958718705362,0.2205926371284801,0.19003251183083056,0.18791308
1516,0.19785265205128622,0.3423476070766526,0.1989808756146885,0.18791308
1517,0.1884677548755556,0.24009240248170582,0.18774482332382095,0.18791308
1518,0.19599708025120544,0.3255255434188501,0.19691100343754386,0.18791308
1519,0.21560953211062867,0.41961920273274755,0.21963301060736767,0.18791308
1520,0.18703892367956856,0.29175868563475893,0.1863749869150384,0.18791308
1521,0.20052776554506205,0.5402439795062212,0.20237307185670744,0.18791308
1522,0.18519790743420939,0.3040839181439295,0.18375131826182062,0.18791308
1523,0.1990091611410716,0.3334732880188588,0.20041365045306375,0.18791308
1524,0.23472646193831967,0.3266956992175865,0.2399210899778929,0.18791308
1525,0.17547676835491402,0.233202741016741,0.17143698258160736,0.18791308
1526,0.23793786071602033,0.3497636272793506,0.24323924100862632,0.18791308
1527,0.19770728031201112,0.21859657782384856,0.19877632571851217,0.18791308
1528,0.19423072775036337,0.2478505695654053,0.1946430603202104,0.18791308
1529,0.17743874016550784,0.23807608744655484,0.1738169190810102,0.18791308
1530,0.21091611527477913,0.33187572436931334,0.21390715612299932,0.18791308
1531,0.1867174712981387,0.2225048988160644,0.1853556311730074,0.18791308
1532,0.18170552916771943,0.20862942134464635,0.17907659725599331,0.18791308
1533,0.19721494375414522,0.3861425567390808,0.19806549169017096,0.18791308
1534,0.18109634332001703,0.2702826082438052,0.1784197545275478,0.18791308
1535,0.20552338929861122,0.3937725366436084,0.20794898478822257,0.18791308
1536,0.19562601713385172,0.2869186751750573,0.19643310330303843,0.18791308
1537,0.1795265371093888,0.258733388655901,0.17664359502183583,0.18791308
1538,0.18890126860060982,0.2560132633683535,0.18841308135567297,0.18791308
1539,0.1960408873858837,0.3108746351915659,0.19700417699507816,0.18791308
1540,0.20403494572940112,0.2518609439425893,0.20625612614520683,0.18791308
1541,0.19593045579530977,0.31652869019709434,0.19676106188469064,0.18791308
1542,0.177042087555977,0.24378126227717523,0.17337233929158324,0.18791308
1543,0.20167645319148367,0.24873156299366683,0.20350349541566676,0.18791308
1544,0.2519535121259161,0.38622642447030714,0.25751361513591065,0.18791308
1545,0.2070222134816511,0.32955208388836915,0.20965881212549126,0.18791308
1546,0.19571269273823708,0.23474689129580206,0.19638096313342485,0.18791308
1547,0.18390967191977348,0.26249306181086296,0.1819982978846354,0.18791308
1548,0.17799078481363842,0.2099239418997556,0.17454225362989484,0.18791308
1549,0.18932129264162106,0.28248696213604807,0.18872098602593534,0.18791308
1550,0.19444781042925688,0.28028566076566575,0.19478405474336663,0.18791308
1551,0.2006712023639021,0.2425175297261044,0.2020494325790469,0.18791308
1552,0.24106784513013252,0.3912761321823941,0.24599341434673483,0.18791308
1553,0.20397132608610916,0.3524507200314629,0.2057871731403984,0.18791308
1554,0.19177069455592746,0.2742159632332756,0.19143813675840113,0.18791308
1555,0.20483138650038704,0.23792213224761027,0.2068022095784377,0.18791308
1556,0.20353095826921017,0.26910690424037503,0.20520684379694795,0.18791308
1557,0.18212788987431178,0.17750959354549312,0.17939252349081164,0.18791308
1558,0.18150590222224014,0.2630904280847812,0.17863571972713063,0.18791308
1559,0.1890869608498634,0.28619552144934907,0.1879484476548562,0.18791308
1560,0.2226201282323795,0.4523834707381061,0.22651890673520952,0.18791308
1561,0.2457393251911637,0.4979670031469008,0.2508017252545898,0.18791308
1562,0.19801545489456454,0.29921613950605613,0.19870968502835518,0.18791308
1563,0.19509381265027415,0.4596075787577893,0.19530946722178028,0.18791308
1564,0.18035386411437146,0.2722023175021521,0.17715882628369772,0.18791308
1565,0.18247378635046427,0.312477159401658,0.179842656671085,0.18791308
1566,0.1908254463523305,0.3671092818349992,0.19016270799400764,0.18791308
1567,0.20309717985682396,0.3082501857140106,0.20480052070001853,0.18791308
1568,0.19268760788726566,0.30616014222593596,0.19250654745290877,0.18791308
1569,0.2060971328464877,0.28657304202855843,0.20822079241798325,0.18791308
1570,0.1913629965266819,0.28392630215505144,0.19081677402702993,0.18791308
1571,0.2099506622228023,0.4489296250038971,0.21245710406865742,0.18791308
1572,0.19855843601782577,0.41415969614081605,0.19940355036244345,0.18791308
1573,0.22505808401971486,0.3681315433933857,0.22929004876757098,0.18791308
1574,0.20101120866532765,0.4513775564635651,0.2024859908039179,0.18791308
1575,0.2149306737157288,0.3303386093781339,0.21848438426730066,0.18791308
1576,0.21826278679455965,0.472020037151724,0.22201356415019788,0.18791308
1577,0.23641533166426856,0.6734768706318076,0.24146061332920482,0.18791308
1578,0.2409168898214077,0.45350919770632814,0.24630594684270257,0.18791308
1579,0.1887244831843165,0.2703104818764535,0.18812800729222362,0.18791308
1580,0.19940155925295938,0.3678190427148666,0.20086656032876032,0.18791308
1581,0.20508476611671297,0.4390762308652811,0.20737636848761437,0.18791308
1582,0.20414386176793706,0.3562191439591546,0.20643352613057844,0.18791308
1583,0.19633890984886404,0.27088517938842144,0.1973592854875351,0.18791308
1584,0.1827809741499817,0.39054048991990276,0.18074230598820434,0.18791308
1585,0.1929585900548748,0.36137267644039994,0.19322262635038273,0.18791308
1586,0.1903038312008622,0.32360323538820557,0.18995939218468608,0.18791308
1587,0.18509601315209975,0.3198998216934008,0.18356188592961512,0.18791308
1588,0.19791122436661815,0.4123261576093943,0.19926594967813782,0.18791308
1589,0.22201623288512265,0.4052027255234472,0.2266611352452205,0.18791308
1590,0.19600276100799346,0.2462984363983154,0.1971905241101468,0.18791308
1591,0.245181699031623,0.4513404227819573,0.2511050020991469,0.18791308
1592,0.20875109645701148,0.30259358207535264,0.21230469434209467,0.18791308
1593,0.19206674898646398,0.29256712061880896,0.19277804656095576,0.18791308
1594,0.20409230177760382,0.42740913919427054,0.20680097549158297,0.18791308
1595,0.19968164716200276,0.29640383866906234,0.2015903522690765,0.18791308
1596,0.19509912727423154,0.4268118624940057,0.1961106981122326,0.18791308
1597,0.179907408292184,0.22107664301558094,0.17741489930606025,0.18791308
1598,0.18871782796768466,0.33678917236639455,0.18842264552879737,0.18791308
1599,0.1748510127979708,0.22213391951778494,0.170929155840874,0.18791308
1600,0.21239106762369225,0.3817685422548719,0.2159936884726832,0.18791308
1601,0.24771563810167532,0.6445244198026291,0.25317857653685577,0.18791308
1602,0.21962660592739028,0.27714106575641356,0.22368390070811428,0.18791308
1603,0.18671349148292532,0.26845925589528524,0.18554753167892243,0.18791308
1604,0.24854079468535795,0.2958962970585747,0.25386318621953335,0.18791308
1605,0.1971026884901193,0.29462946126686285,0.19790012405163324,0.18791308
1606,0.2214878312315764,0.36463025283942235,0.22541285639163172,0.18791308
1607,0.19301297928984654,0.267391552720503,0.19286196446707937,0.18791308
1608,0.1941392482790295,0.29468466625842205,0.19424938661354224,0.18791308
1609,0.21243895876940153,0.34715422450010675,0.2155352252061402,0.18791308
1610,0.1817589005511168,0.27810931971256775,0.1792030911586061,0.18791308
1611,0.18959835924793014,0.3776592069137768,0.18886228897080526,0.18791308
1612,0.24517642596973127,0.5078112741749768,0.2500850293136885,0.18791308
1613,0.20835858501411955,0.2890702456120054,0.21057882387571414,0.18791308
