day,time,Volume,open,high,low,close,BUY
2021-05-10,13:33:00,55766,421.5650,421.6700,421.5500,421.6399,1
2021-05-10,13:34:00,84116,421.6300,421.6650,421.5900,421.6242,0
2021-05-10,13:35:00,62527,421.6219,421.6250,421.5400,421.6100,0
2021-05-10,13:36:00,86884,421.6050,421.6050,421.5300,421.5950,0
2021-05-10,13:37:00,103859,421.5990,421.6200,421.5200,421.6000,0
2021-05-10,13:38:00,21523,421.6000,421.6000,421.5300,421.5400,0
2021-05-10,13:39:00,95481,421.5450,421.6600,421.4900,421.6059,1
2021-05-10,13:40:00,105119,421.6065,421.6065,421.4500,421.5800,0
2021-05-10,13:41:00,76816,421.5800,421.6400,421.5000,421.5150,0
2021-05-10,13:42:00,99221,421.5100,421.5343,421.4000,421.4600,1
2021-05-10,13:43:00,72949,421.4600,421.4600,421.3900,421.3990,1
2021-05-10,13:44:00,106161,421.3950,421.5400,421.3700,421.5150,1
2021-05-10,13:45:00,63765,421.5100,421.6609,421.4900,421.6500,0
2021-05-10,13:46:00,55881,421.6500,421.6550,421.5400,421.5600,0
2021-05-10,13:47:00,43789,421.5450,421.5800,421.5200,421.5799,0
2021-05-10,13:48:00,39008,421.5800,421.6450,421.5800,421.6100,0
2021-05-10,13:49:00,31318,421.6200,421.6200,421.5550,421.6050,0
2021-05-10,13:50:00,61178,421.6050,421.7200,421.6000,421.6750,0
2021-05-10,13:51:00,86759,421.6800,421.6900,421.5600,421.6250,0
2021-05-10,13:52:00,23978,421.6250,421.6250,421.5700,421.5800,0
2021-05-10,13:53:00,22128,421.5800,421.6619,421.5800,421.6199,1
2021-05-10,13:54:00,30599,421.6200,421.6300,421.5500,421.5650,0
2021-05-10,13:55:00,77834,421.5650,421.5800,421.4000,421.4198,0
2021-05-10,13:56:00,78392,421.4200,421.5200,421.4000,421.4000,1
2021-05-10,13:57:00,137068,421.4000,421.6400,421.3800,421.5501,0
2021-05-10,13:58:00,74215,421.5600,421.7100,421.5600,421.6442,0
2021-05-10,13:59:00,83082,421.6500,421.6850,421.4200,421.4400,0
2021-05-10,14:00:00,127226,421.4400,421.5200,421.3000,421.3400,1
2021-05-10,14:01:00,351117,421.3300,421.4201,421.2100,421.2300,1
2021-05-10,14:02:00,169417,421.2300,421.3800,421.2200,421.2650,1
2021-05-10,14:03:00,349117,421.2700,421.3000,421.0800,421.2499,0
2021-05-10,14:04:00,144592,421.2400,421.3300,421.2201,421.2316,0
2021-05-10,14:05:00,92143,421.2300,421.2800,421.1650,421.2600,0
2021-05-10,14:06:00,40489,421.2800,421.2970,421.2300,421.2311,0
2021-05-10,14:07:00,200105,421.2200,421.2650,421.0600,421.0800,0
2021-05-10,14:08:00,68568,421.0800,421.2700,421.0700,421.2499,1
2021-05-10,14:09:00,69472,421.2400,421.2600,421.2100,421.2120,0
2021-05-10,14:10:00,215637,421.2150,421.2800,421.0900,421.2300,0
2021-05-10,14:11:00,207557,421.2300,421.2700,421.0800,421.1300,0
2021-05-10,14:12:00,168732,421.1300,421.2200,421.0400,421.0600,1
2021-05-10,14:13:00,66137,421.0688,421.1200,421.0400,421.0750,1
2021-05-10,14:14:00,178410,421.0715,421.0950,420.9400,420.9700,0
2021-05-10,14:15:00,483209,420.9750,420.9800,420.3900,420.4400,1
2021-05-10,14:16:00,417338,420.4500,420.6250,420.2100,420.3273,1
2021-05-10,14:17:00,544483,420.3200,420.4300,420.0000,420.1800,1
2021-05-10,14:18:00,341168,420.1700,420.2700,420.0300,420.2100,1
2021-05-10,14:19:00,222748,420.2000,420.2100,420.0300,420.1400,0
2021-05-10,14:20:00,152765,420.1600,420.2600,420.0901,420.0901,0
2021-05-10,14:21:00,396505,420.0950,420.1100,419.9000,419.9000,1
2021-05-10,14:22:00,252408,419.9200,419.9500,419.7000,419.7100,1
2021-05-10,14:23:00,316175,419.7000,419.9900,419.6911,419.9800,1
2021-05-10,14:24:00,281908,419.9700,420.1900,419.9300,420.1500,0
2021-05-10,14:25:00,259485,420.1500,420.2200,419.8499,420.1900,0
2021-05-10,14:26:00,140560,420.1900,420.2000,420.0200,420.0711,0
2021-05-10,14:27:00,116242,420.0550,420.0700,419.9050,420.0450,1
2021-05-10,14:28:00,169542,420.0450,420.0450,419.8300,419.8566,0
2021-05-10,14:29:00,341486,419.8541,419.8600,419.4800,419.7700,1
2021-05-10,14:30:00,590786,419.7758,419.7758,419.3800,419.5400,1
2021-05-10,14:31:00,199798,419.5201,419.6450,419.4600,419.5081,1
2021-05-10,14:32:00,299772,419.5081,419.6300,419.4000,419.5400,0
2021-05-10,14:33:00,251416,419.5500,419.6500,419.4400,419.5081,0
2021-05-10,14:34:00,378536,419.5050,419.8800,419.4700,419.8450,0
2021-05-10,14:35:00,301450,419.8400,419.8800,419.4000,419.5401,0
2021-05-10,14:36:00,122380,419.5550,419.6301,419.4600,419.4881,0
2021-05-10,14:37:00,139389,419.4900,419.5600,419.4400,419.4650,1
2021-05-10,14:38:00,241687,419.4650,419.8800,419.4600,419.7600,0
2021-05-10,14:39:00,324219,419.7600,419.7700,419.5400,419.5943,0
2021-05-10,14:40:00,233543,419.5900,419.6397,419.3200,419.5601,0
2021-05-10,14:41:00,184585,419.5550,419.5600,419.3000,419.3717,0
2021-05-10,14:42:00,269555,419.3750,419.5500,419.3200,419.4583,1
2021-05-10,14:43:00,194350,419.4600,419.4700,419.2800,419.3019,0
2021-05-10,14:44:00,127599,419.3050,419.3400,419.2600,419.2900,1
2021-05-10,14:45:00,283141,419.2800,419.3550,419.1700,419.2901,0
2021-05-10,14:46:00,139963,419.2900,419.4400,419.2700,419.3000,0
2021-05-10,14:47:00,113271,419.2950,419.3000,419.1700,419.1800,0
2021-05-10,14:48:00,103871,419.1800,419.2900,419.1600,419.2499,1
2021-05-10,14:49:00,161948,419.2450,419.2550,419.1600,419.1700,0
2021-05-10,14:50:00,474578,419.1750,419.2300,418.8200,418.8500,0
2021-05-10,14:51:00,227808,418.8500,419.0900,418.8400,419.0159,1
2021-05-10,14:52:00,231554,419.0150,419.0700,418.8300,418.9500,0
2021-05-10,14:53:00,123360,418.9500,418.9600,418.8300,418.8301,0
2021-05-10,14:54:00,153912,418.8400,419.0600,418.7400,419.0399,1
2021-05-10,14:55:00,322102,419.0358,419.0400,418.8000,418.8050,0
2021-05-10,14:56:00,197674,418.8050,419.0900,418.8000,419.0500,0
2021-05-10,14:57:00,198118,419.0600,419.0700,418.9200,419.0299,0
2021-05-10,14:58:00,262570,419.0250,419.2300,418.9600,419.2189,0
2021-05-10,14:59:00,253693,419.2200,419.4000,419.0500,419.3550,0
2021-05-10,15:00:00,279554,419.3550,419.4900,419.2100,419.4615,0
2021-05-10,15:01:00,274802,419.4611,419.5200,419.3219,419.5200,0
2021-05-10,15:02:00,155764,419.5200,419.5550,419.4300,419.5001,0
2021-05-10,15:03:00,351408,419.5100,419.5550,419.3000,419.3000,0
2021-05-10,15:04:00,152362,419.3000,419.4500,419.2350,419.3000,1
2021-05-10,15:05:00,177070,419.2900,419.3900,419.2300,419.2300,0
2021-05-10,15:06:00,262000,419.2200,419.2700,419.0800,419.1050,1
2021-05-10,15:07:00,365500,419.1041,419.2400,418.9000,419.1658,1
2021-05-10,15:08:00,131601,419.1650,419.2900,419.1400,419.1500,0
2021-05-10,15:09:00,223943,419.1511,419.3800,419.0900,419.3710,0
2021-05-10,15:10:00,126861,419.3700,419.4500,419.2800,419.3836,0
2021-05-10,15:11:00,141839,419.3800,419.5300,419.3100,419.5250,0
2021-05-10,15:12:00,201862,419.5299,419.6800,419.4300,419.6600,0
2021-05-10,15:13:00,87706,419.6500,419.7300,419.6000,419.6211,0
2021-05-10,15:14:00,136502,419.6211,419.6900,419.4600,419.4600,0
2021-05-10,15:15:00,124573,419.4550,419.5300,419.3700,419.5300,1
2021-05-10,15:16:00,118302,419.5250,419.5300,419.3800,419.3950,0
2021-05-10,15:17:00,129412,419.4000,419.4600,419.3400,419.4300,1
2021-05-10,15:18:00,122658,419.4250,419.4400,419.2000,419.2250,0
2021-05-10,15:19:00,261378,419.2200,419.2900,419.0900,419.2099,1
2021-05-10,15:20:00,132210,419.2100,419.2500,419.0200,419.0217,0
2021-05-10,15:21:00,230503,419.0200,419.1000,418.9200,418.9450,1
2021-05-10,15:22:00,140069,418.9400,419.1650,418.9200,419.0600,1
2021-05-10,15:23:00,144105,419.0600,419.3300,419.0600,419.2900,0
2021-05-10,15:24:00,155933,419.3100,419.3500,419.0900,419.1401,0
2021-05-10,15:25:00,121523,419.1500,419.2350,418.9900,418.9900,0
2021-05-10,15:26:00,162229,419.0000,419.1900,418.9800,419.1100,1
2021-05-10,15:27:00,180740,419.1100,419.3300,419.1050,419.3300,0
2021-05-10,15:28:00,235178,419.3100,419.5250,419.3000,419.5000,0
2021-05-10,15:29:00,121964,419.5000,419.5200,419.4200,419.4450,0
2021-05-10,15:30:00,196130,419.4400,419.4600,419.3600,419.3900,0
2021-05-10,15:31:00,133719,419.3899,419.4300,419.1400,419.1900,1
2021-05-10,15:32:00,201781,419.2100,419.5300,419.2100,419.4782,1
2021-05-10,15:33:00,184767,419.4800,419.5400,419.3801,419.5101,0
2021-05-10,15:34:00,138610,419.5111,419.6200,419.4600,419.5730,0
2021-05-10,15:35:00,190535,419.5800,419.5800,419.2400,419.2900,0
2021-05-10,15:36:00,197349,419.3000,419.5500,419.2000,419.5200,1
2021-05-10,15:37:00,129516,419.5150,419.5900,419.3300,419.3450,0
2021-05-10,15:38:00,241304,419.3450,419.4200,419.2200,419.3850,0
2021-05-10,15:39:00,214742,419.4000,419.4800,419.3200,419.4600,0
2021-05-10,15:40:00,173752,419.4600,419.5300,419.3900,419.4250,0
2021-05-10,15:41:00,179483,419.4219,419.5300,419.3550,419.4999,0
2021-05-10,15:42:00,235020,419.5000,419.5300,419.3700,419.4700,0
2021-05-10,15:43:00,154666,419.4700,419.5200,419.3800,419.5119,0
2021-05-10,15:44:00,192222,419.5200,419.5500,419.4600,419.5200,0
2021-05-10,15:45:00,253977,419.5300,419.7700,419.5200,419.7500,0
2021-05-10,15:46:00,370863,419.7500,419.8000,419.2400,419.2699,0
2021-05-10,15:47:00,311115,419.2650,419.4000,419.0500,419.0830,1
2021-05-10,15:48:00,522415,419.0900,419.1100,418.8450,418.8650,1
2021-05-10,15:49:00,563673,418.8650,418.9600,418.7500,418.9300,1
2021-05-10,15:50:00,741920,418.9300,418.9800,418.6800,418.8800,0
2021-05-10,15:51:00,618462,418.8800,418.9800,418.5700,418.6750,0
2021-05-10,15:52:00,550316,418.6750,418.7700,418.5200,418.5550,1
2021-05-10,15:53:00,989966,418.5500,418.7900,418.4200,418.7300,1
2021-05-10,15:54:00,942765,418.7300,418.9600,418.2800,418.3500,0
2021-05-10,15:55:00,1230020,418.3700,418.6150,418.3400,418.5799,1
2021-05-10,15:56:00,499789,418.5800,418.7100,418.3800,418.4000,0
2021-05-10,15:57:00,649374,418.3919,418.4300,418.0100,418.0350,0
2021-05-10,15:58:00,735785,418.0350,418.0600,417.8850,417.9100,1
2021-05-10,15:59:00,2464349,417.9150,418.2100,417.8100,417.9900,1
2021-05-11,09:30:00,1209226,413.1000,413.1200,412.5300,412.9400,1
2021-05-11,09:31:00,687783,412.9550,413.4600,412.9500,413.3289,1
2021-05-11,09:32:00,679391,413.3300,413.3450,413.0100,413.1000,0
2021-05-11,09:33:00,700952,413.0900,413.1500,412.7900,412.8400,0
2021-05-11,09:34:00,579015,412.8300,412.8900,412.2600,412.2750,1
2021-05-11,09:35:00,828187,412.2800,412.9000,412.2800,412.8401,1
2021-05-11,09:36:00,723581,412.8300,413.0200,412.6200,412.7299,0
2021-05-11,09:37:00,570037,412.7200,412.8300,412.2900,412.4200,0
2021-05-11,09:38:00,819642,412.4200,413.0800,412.3600,413.0501,1
2021-05-11,09:39:00,520171,413.0400,413.0500,412.6000,412.7400,0
2021-05-11,09:40:00,524138,412.7200,412.9500,412.5700,412.9000,0
2021-05-11,09:41:00,215904,412.9000,412.9400,412.6800,412.8000,0
2021-05-11,09:42:00,448017,412.7800,413.3050,412.7700,413.2500,0
2021-05-11,09:43:00,415296,413.2400,413.8200,413.2300,413.7400,0
2021-05-11,09:44:00,308251,413.7400,413.9000,413.6400,413.8435,0
2021-05-11,09:45:00,363228,413.8500,413.8500,413.4500,413.4711,0
2021-05-11,09:46:00,248287,413.4650,413.4900,413.3300,413.4150,1
2021-05-11,09:47:00,175292,413.4200,413.5300,413.3000,413.3000,1
2021-05-11,09:48:00,179482,413.3000,413.5000,413.2900,413.3800,1
2021-05-11,09:49:00,233329,413.4000,413.4700,413.1200,413.1400,0
2021-05-11,09:50:00,405350,413.1500,413.5900,413.1300,413.5200,1
2021-05-11,09:51:00,187634,413.5150,413.8400,413.3700,413.6800,0
2021-05-11,09:52:00,296047,413.6600,413.8000,413.5050,413.7800,0
2021-05-11,09:53:00,209133,413.7900,413.8900,413.7100,413.8900,0
2021-05-11,09:54:00,298301,413.8850,413.9700,413.7700,413.9100,0
2021-05-11,09:55:00,211332,413.9200,413.9500,413.7350,413.7700,0
2021-05-11,09:56:00,297795,413.7800,414.1700,413.7600,414.1300,1
2021-05-11,09:57:00,279935,414.1300,414.4100,414.1250,414.3900,0
2021-05-11,09:58:00,327424,414.4000,414.6400,414.3101,414.6319,0
2021-05-11,09:59:00,376886,414.6400,414.8900,414.6000,414.8822,0
2021-05-11,10:00:00,344861,414.9000,415.0800,414.7700,414.8200,0
2021-05-11,10:01:00,460613,414.8300,414.9200,414.6200,414.7200,0
2021-05-11,10:02:00,257402,414.7100,414.9200,414.6500,414.7400,1
2021-05-11,10:03:00,399394,414.7400,415.2700,414.7400,414.8800,0
2021-05-11,10:04:00,214388,414.8500,415.1650,414.7700,414.9000,0
2021-05-11,10:05:00,216289,414.9000,415.0400,414.6200,414.6800,0
2021-05-11,10:06:00,201199,414.6900,414.7650,414.5500,414.6200,1
2021-05-11,10:07:00,313446,414.6000,414.7000,414.5500,414.5800,1
2021-05-11,10:08:00,315118,414.5800,414.6096,414.2300,414.2300,0
2021-05-11,10:09:00,371687,414.2290,414.3500,414.0500,414.0700,1
2021-05-11,10:10:00,305396,414.0800,414.2800,413.9600,413.9719,1
2021-05-11,10:11:00,442838,413.9700,414.1300,413.8300,413.8800,1
2021-05-11,10:12:00,313763,413.8800,414.0700,413.8200,414.0000,1
2021-05-11,10:13:00,253794,414.0100,414.0300,413.6500,413.6700,0
2021-05-11,10:14:00,410917,413.6600,413.9400,413.5500,413.7500,1
2021-05-11,10:15:00,405441,413.7500,413.8300,413.4250,413.4500,0
2021-05-11,10:16:00,494568,413.4400,413.4900,412.9400,413.1300,1
2021-05-11,10:17:00,344957,413.1300,413.2300,412.9800,413.1500,1
2021-05-11,10:18:00,289893,413.1600,413.4500,413.1000,413.4400,0
2021-05-11,10:19:00,351142,413.4400,413.7300,413.3300,413.5100,0
2021-05-11,10:20:00,264961,413.5100,413.8900,413.5000,413.8799,0
2021-05-11,10:21:00,316629,413.8600,414.0900,413.8000,413.9100,0
2021-05-11,10:22:00,311429,413.8900,413.8900,413.2200,413.2699,0
2021-05-11,10:23:00,318989,413.2700,413.5601,413.2600,413.4500,1
2021-05-11,10:24:00,374989,413.4500,413.6900,412.7750,412.8400,0
2021-05-11,10:25:00,437639,412.8200,412.8507,412.1700,412.2600,1
2021-05-11,10:26:00,745265,412.2500,412.5300,412.1100,412.3660,1
2021-05-11,10:27:00,303287,412.3600,412.4600,412.2400,412.3200,0
2021-05-11,10:28:00,431855,412.3100,412.4300,412.0000,412.1150,0
2021-05-11,10:29:00,469664,412.1000,412.1400,411.8100,411.8500,1
2021-05-11,10:30:00,845416,411.8600,411.9200,411.3500,411.6850,1
2021-05-11,10:31:00,530816,411.6700,412.0000,411.5500,411.7900,1
2021-05-11,10:32:00,533647,411.7900,411.7900,411.2620,411.2750,0
2021-05-11,10:33:00,337490,411.2800,411.6900,411.2300,411.6800,1
2021-05-11,10:34:00,277828,411.6800,411.7800,411.3300,411.4700,0
2021-05-11,10:35:00,336513,411.4500,411.4500,411.1700,411.3300,0
2021-05-11,10:36:00,333930,411.3300,411.4700,411.0850,411.2450,1
2021-05-11,10:37:00,346062,411.2500,411.2900,410.9100,410.9400,1
2021-05-11,10:38:00,494202,410.9400,411.0400,410.5500,410.5700,1
2021-05-11,10:39:00,444110,410.5700,410.8800,410.5500,410.8200,1
2021-05-11,10:40:00,414490,410.8100,411.0600,410.5400,411.0000,0
2021-05-11,10:41:00,615153,411.0000,411.4900,411.0000,411.2400,0
2021-05-11,10:42:00,327791,411.2450,411.4500,410.9600,411.3600,0
2021-05-11,10:43:00,323595,411.3600,411.3900,410.9200,411.0400,0
2021-05-11,10:44:00,204053,411.0400,411.1900,410.9500,411.0100,1
2021-05-11,10:45:00,308535,410.9900,411.1300,410.7800,410.8900,1
2021-05-11,10:46:00,472006,410.8800,410.8900,410.0600,410.5400,1
2021-05-11,10:47:00,419000,410.5400,411.4900,410.4000,411.4300,1
2021-05-11,10:48:00,389357,411.4200,411.6000,411.2050,411.3500,0
2021-05-11,10:49:00,312017,411.3500,411.7600,411.1900,411.6300,0
2021-05-11,10:50:00,288533,411.6300,411.8400,411.3700,411.8398,0
2021-05-11,10:51:00,305809,411.8300,411.8600,411.5300,411.7300,0
2021-05-11,10:52:00,138493,411.7300,411.9800,411.5400,411.9700,0
2021-05-11,10:53:00,233147,411.9700,412.0990,411.8300,411.8600,0
2021-05-11,10:54:00,166486,411.8650,411.9411,411.7100,411.8200,0
2021-05-11,10:55:00,194034,411.8000,411.8450,411.6200,411.7300,1
2021-05-11,10:56:00,388511,411.7300,412.2400,411.7300,412.1600,1
2021-05-11,10:57:00,266210,412.1611,412.3700,412.1100,412.3200,0
2021-05-11,10:58:00,215428,412.3300,412.3500,411.9500,411.9800,0
2021-05-11,10:59:00,165754,411.9800,412.0500,411.8200,411.8300,1
2021-05-11,11:00:00,220584,411.8200,412.0500,411.6900,411.8900,1
2021-05-11,11:01:00,360271,411.8700,411.9200,411.2900,411.5300,0
2021-05-11,11:02:00,172192,411.5400,411.5600,411.3200,411.3350,1
2021-05-11,11:03:00,201228,411.3300,411.4200,411.1100,411.1300,1
2021-05-11,11:04:00,212800,411.1300,411.3300,411.0200,411.0600,1
2021-05-11,11:05:00,253682,411.0500,411.0800,410.7700,410.9300,1
2021-05-11,11:06:00,264729,410.9100,411.4900,410.8700,411.1700,1
2021-05-11,11:07:00,281996,411.1600,411.6000,411.1100,411.3700,0
2021-05-11,11:08:00,228403,411.3500,411.4100,410.9800,411.4100,0
2021-05-11,11:09:00,130814,411.4100,411.5200,411.1200,411.1900,0
2021-05-11,11:10:00,204747,411.1950,411.2000,410.8900,410.9800,1
2021-05-11,11:11:00,244618,410.9600,411.5700,410.9300,411.5200,1
2021-05-11,11:12:00,320978,411.5200,411.6400,411.1100,411.4600,0
2021-05-11,11:13:00,172801,411.4600,411.4900,411.1800,411.4000,0
2021-05-11,11:14:00,179488,411.3900,411.9500,411.3000,411.9396,1
2021-05-11,11:15:00,216677,411.9300,411.9350,411.4100,411.4600,0
2021-05-11,11:16:00,188627,411.4700,411.7400,411.4100,411.7200,0
2021-05-11,11:17:00,307594,411.7200,412.2800,411.6400,412.2700,1
2021-05-11,11:18:00,309801,412.2600,412.8300,412.2100,412.7850,1
2021-05-11,11:19:00,297153,412.7700,413.0200,412.6500,412.9700,0
2021-05-11,11:20:00,262721,412.9700,413.0650,412.8700,413.0300,0
2021-05-11,11:21:00,151475,413.0300,413.1600,412.9700,413.0600,0
2021-05-11,11:22:00,192599,413.0600,413.1400,412.9300,413.1100,0
2021-05-11,11:23:00,317917,413.1100,413.2200,413.0600,413.1300,0
2021-05-11,11:24:00,169464,413.1200,413.2200,413.0500,413.1700,0
2021-05-11,11:25:00,216577,413.1700,413.3800,413.1200,413.3409,0
2021-05-11,11:26:00,355233,413.3400,413.7400,413.3300,413.7100,0
2021-05-11,11:27:00,247710,413.7100,413.7150,413.5100,413.5700,0
2021-05-11,11:28:00,150928,413.5750,413.6100,413.4900,413.5850,0
2021-05-11,11:29:00,206137,413.5850,413.9000,413.5700,413.8800,0
2021-05-11,11:30:00,175212,413.8700,413.9500,413.7250,413.9200,0
2021-05-11,11:31:00,251834,413.9200,413.9300,413.5400,413.5800,0
2021-05-11,11:32:00,210213,413.5850,413.7790,413.5300,413.7400,1
2021-05-11,11:33:00,123789,413.7500,413.9200,413.7100,413.8300,0
2021-05-11,11:34:00,162812,413.8400,413.9700,413.8400,413.9271,0
2021-05-11,11:35:00,273538,413.9200,414.1700,413.9100,413.9600,0
2021-05-11,11:36:00,222419,413.9600,414.2600,413.8626,414.2200,0
2021-05-11,11:37:00,212128,414.2200,414.2300,413.8900,413.9200,0
2021-05-11,11:38:00,198536,413.9200,414.1500,413.9200,413.9800,0
2021-05-11,11:39:00,155669,413.9800,414.1550,413.9300,413.9400,0
2021-05-11,11:40:00,192957,413.9300,414.0501,413.7500,413.8700,0
2021-05-11,11:41:00,233769,413.8700,413.9150,413.6200,413.6700,1
2021-05-11,11:42:00,382219,413.6700,413.7300,413.5300,413.5500,1
2021-05-11,11:43:00,124426,413.5500,413.5900,413.3500,413.3599,1
2021-05-11,11:44:00,211719,413.3500,413.3800,413.1100,413.1600,1
2021-05-11,11:45:00,171044,413.1500,413.3000,413.1150,413.1400,1
2021-05-11,11:46:00,134130,413.1450,413.6850,413.1450,413.6600,0
2021-05-11,11:47:00,177422,413.6500,413.7600,413.3900,413.4000,0
2021-05-11,11:48:00,148507,413.4100,413.8900,413.4000,413.8200,0
2021-05-11,11:49:00,167104,413.8300,413.8619,413.6600,413.7700,0
2021-05-11,11:50:00,99415,413.7700,413.7800,413.5600,413.6500,0
2021-05-11,11:51:00,112628,413.6400,413.8550,413.5600,413.7100,1
2021-05-11,11:52:00,164120,413.7200,413.7800,413.4800,413.7200,0
2021-05-11,11:53:00,197186,413.7200,414.1300,413.6300,414.1100,0
2021-05-11,11:54:00,169589,414.1200,414.3300,414.0300,414.2100,0
2021-05-11,11:55:00,112952,414.2100,414.3100,414.1300,414.3050,0
2021-05-11,11:56:00,196194,414.3100,414.3600,414.0422,414.0422,0
2021-05-11,11:57:00,106926,414.0400,414.3499,414.0100,414.2300,1
2021-05-11,11:58:00,116746,414.2350,414.3200,414.1100,414.1500,0
2021-05-11,11:59:00,82347,414.1300,414.2350,413.9400,414.0300,0
2021-05-11,12:00:00,140745,414.0300,414.0900,413.6350,413.7200,1
2021-05-11,12:01:00,204696,413.7395,414.3700,413.7050,414.1200,1
2021-05-11,12:02:00,153073,414.1200,414.2100,413.9100,414.0800,0
2021-05-11,12:03:00,82102,414.0700,414.2700,413.9950,414.2689,0
2021-05-11,12:04:00,113885,414.2600,414.2900,413.8600,414.0099,0
2021-05-11,12:05:00,99175,414.0000,414.0700,413.8200,413.9400,1
2021-05-11,12:06:00,107092,413.9200,414.1400,413.8800,414.0300,1
2021-05-11,12:07:00,68747,414.0800,414.1200,413.8800,414.0400,0
2021-05-11,12:08:00,67901,414.0300,414.2200,414.0100,414.1600,0
2021-05-11,12:09:00,137136,414.1700,414.3600,413.9201,414.0050,0
2021-05-11,12:10:00,157175,414.0100,414.2000,413.8700,414.0700,0
2021-05-11,12:11:00,157944,414.0600,414.0950,413.8100,413.8200,0
2021-05-11,12:12:00,86268,413.8200,414.1300,413.7800,414.1250,1
2021-05-11,12:13:00,50896,414.1200,414.2150,413.8700,413.8700,0
2021-05-11,12:14:00,75030,413.8700,414.1260,413.8700,414.0750,0
2021-05-11,12:15:00,268637,414.0750,414.4500,414.0750,414.3100,0
2021-05-11,12:16:00,195503,414.3100,414.3150,413.9200,413.9800,0
2021-05-11,12:17:00,108865,413.9700,414.1800,413.8300,414.1000,1
2021-05-11,12:18:00,97939,414.0900,414.0900,413.8400,414.0000,0
2021-05-11,12:19:00,104267,414.0000,414.2400,413.9800,414.1700,0
2021-05-11,12:20:00,89023,414.1700,414.2300,413.9500,414.0400,0
2021-05-11,12:21:00,88700,414.0400,414.1200,413.9800,413.9800,0
2021-05-11,12:22:00,259471,413.9900,414.0400,413.6600,413.8900,1
2021-05-11,12:23:00,140518,413.8900,414.0100,413.8000,413.8000,1
2021-05-11,12:24:00,93818,413.7900,414.0800,413.7200,414.0500,1
2021-05-11,12:25:00,45019,414.0500,414.0650,413.8300,413.8600,0
2021-05-11,12:26:00,142996,413.8600,413.9100,413.5400,413.5401,0
2021-05-11,12:27:00,159251,413.5300,413.6300,413.3200,413.4450,1
2021-05-11,12:28:00,134614,413.4500,413.5800,413.3200,413.3600,1
2021-05-11,12:29:00,46983,413.3800,413.4700,413.3400,413.4300,1
2021-05-11,12:30:00,77965,413.4350,413.4900,413.3000,413.3200,0
2021-05-11,12:31:00,66381,413.3100,413.3800,413.2600,413.3250,1
2021-05-11,12:32:00,104792,413.3311,413.4900,413.3100,413.3400,0
2021-05-11,12:33:00,198353,413.3400,413.3400,413.0100,413.0200,0
2021-05-11,12:34:00,137320,413.0200,413.1400,412.9500,413.1400,1
2021-05-11,12:35:00,121768,413.1400,413.3250,413.0750,413.3122,0
2021-05-11,12:36:00,97847,413.3100,413.4600,413.2500,413.2800,0
2021-05-11,12:37:00,74519,413.2700,413.6000,413.2600,413.5800,0
2021-05-11,12:38:00,178452,413.5900,413.7300,413.4700,413.6000,0
2021-05-11,12:39:00,74135,413.6000,413.6500,413.3900,413.4900,0
2021-05-11,12:40:00,98829,413.5050,413.5300,413.2900,413.5000,1
2021-05-11,12:41:00,45013,413.5000,413.5000,413.2900,413.3300,0
2021-05-11,12:42:00,131022,413.3400,413.3600,412.9800,413.0200,1
2021-05-11,12:43:00,93447,413.0100,413.1600,412.9100,412.9100,1
2021-05-11,12:44:00,154775,412.9200,412.9500,412.7600,412.8486,1
2021-05-11,12:45:00,114390,412.8500,412.9700,412.7700,412.8600,1
2021-05-11,12:46:00,125475,412.8800,412.9700,412.8104,412.8300,0
2021-05-11,12:47:00,170638,412.8311,412.8500,412.6150,412.7100,0
2021-05-11,12:48:00,87430,412.7000,412.7400,412.6200,412.6500,1
2021-05-11,12:49:00,107727,412.6495,412.7500,412.6300,412.7400,1
2021-05-11,12:50:00,304111,412.7500,412.7800,412.4200,412.4500,0
2021-05-11,12:51:00,129537,412.4400,412.5200,412.3500,412.3800,1
2021-05-11,12:52:00,100869,412.3900,412.4400,412.2900,412.2994,1
2021-05-11,12:53:00,155219,412.2900,412.3600,412.1300,412.1440,1
2021-05-11,12:54:00,238007,412.1400,412.2150,412.0430,412.2050,1
2021-05-11,12:55:00,156374,412.2000,412.3750,412.1700,412.3700,0
2021-05-11,12:56:00,91038,412.3700,412.4300,412.2500,412.2950,0
2021-05-11,12:57:00,71736,412.2900,412.3300,412.1500,412.1900,0
2021-05-11,12:58:00,92469,412.1900,412.2800,412.1100,412.2650,1
2021-05-11,12:59:00,202289,412.2600,412.5600,412.2600,412.5375,1
2021-05-11,13:00:00,146676,412.5200,412.5500,412.3900,412.4752,0
2021-05-11,13:01:00,102988,412.4719,412.5600,412.4200,412.4750,0
2021-05-11,13:02:00,88428,412.4600,412.5900,412.3550,412.5900,0
2021-05-11,13:03:00,166052,412.5900,412.9000,412.5800,412.8850,0
2021-05-11,13:04:00,223039,412.8900,413.2300,412.8300,413.2200,0
2021-05-11,13:05:00,263273,413.2300,413.2600,413.0300,413.1150,0
2021-05-11,13:06:00,89353,413.1200,413.1200,412.9700,412.9800,0
2021-05-11,13:07:00,182506,412.9820,413.1300,412.9362,413.1050,1
2021-05-11,13:08:00,113150,413.1100,413.1400,412.8000,412.8350,0
2021-05-11,13:09:00,193215,412.8350,413.1800,412.7500,413.1399,1
