day,time,Volume,open,high,low,close,BUY
02021-04-30,12:29:00,47424,417.6100,417.6950,417.5800,417.6950,0
02021-04-30,12:30:00,77016,417.6900,417.8100,417.5700,417.7400,0
02021-04-30,12:31:00,58785,417.7300,417.7500,417.5500,417.5555,0
02021-04-30,12:32:00,101026,417.5500,417.6400,417.4900,417.6350,0
02021-04-30,12:33:00,43120,417.6311,417.6311,417.5400,417.6050,0
02021-04-30,12:34:00,64179,417.6050,417.6050,417.4500,417.5700,0
02021-04-30,12:35:00,32618,417.5700,417.6300,417.4900,417.5500,0
02021-04-30,12:36:00,34751,417.5400,417.5400,417.4519,417.4939,0
12021-04-30,12:37:00,103672,417.4899,417.4899,417.3600,417.3800,1
12021-04-30,12:38:00,58354,417.3700,417.4200,417.3400,417.3799,1
12021-04-30,12:39:00,68155,417.3650,417.4800,417.3325,417.4300,1
12021-04-30,12:40:00,56790,417.4400,417.4650,417.3700,417.3953,1
02021-04-30,12:41:00,51069,417.3919,417.5199,417.3800,417.5199,0
02021-04-30,12:42:00,39683,417.5150,417.5700,417.4501,417.5550,0
02021-04-30,12:43:00,72353,417.5555,417.5900,417.4500,417.4600,0
02021-04-30,12:44:00,104033,417.4500,417.5350,417.3700,417.4919,0
02021-04-30,12:45:00,47821,417.5000,417.6100,417.4700,417.5490,0
02021-04-30,12:46:00,47503,417.5300,417.5300,417.4300,417.4400,0
02021-04-30,12:47:00,48556,417.4400,417.4400,417.3600,417.3882,0
02021-04-30,12:48:00,45991,417.3900,417.4600,417.3900,417.4600,0
02021-04-30,12:49:00,21015,417.4400,417.4900,417.4400,417.4900,0
02021-04-30,12:50:00,60717,417.5000,417.5600,417.4400,417.5500,0
02021-04-30,12:51:00,32566,417.5300,417.5500,417.4500,417.4650,0
02021-04-30,12:52:00,25542,417.4650,417.4900,417.4300,417.4450,0
02021-04-30,12:53:00,47678,417.4450,417.5190,417.4150,417.4200,0
12021-04-30,12:54:00,79925,417.4200,417.4215,417.2900,417.3150,1
12021-04-30,12:55:00,83773,417.3155,417.3399,417.1400,417.1500,1
12021-04-30,12:56:00,58328,417.1400,417.1700,417.1001,417.1250,1
12021-04-30,12:57:00,52731,417.1250,417.2700,417.1200,417.2200,1
12021-04-30,12:58:00,90715,417.2300,417.3211,417.2000,417.3211,1
12021-04-30,12:59:00,114668,417.3255,417.5100,417.3255,417.4701,1
12021-04-30,13:00:00,76028,417.4600,417.5000,417.3400,417.3455,1
02021-04-30,13:01:00,102318,417.3400,417.4200,417.3200,417.3650,0
12021-04-30,13:02:00,81285,417.3689,417.4500,417.3300,417.3955,1
12021-04-30,13:03:00,37878,417.3900,417.4300,417.3500,417.3800,1
02021-04-30,13:04:00,32075,417.3800,417.4600,417.3400,417.4500,0
12021-04-30,13:05:00,51965,417.4411,417.5300,417.4200,417.4350,1
02021-04-30,13:06:00,62923,417.4300,417.5300,417.3700,417.4900,0
02021-04-30,13:07:00,51359,417.5000,417.5850,417.5000,417.5701,0
02021-04-30,13:08:00,59135,417.5730,417.6600,417.5500,417.5655,0
02021-04-30,13:09:00,46855,417.5700,417.6600,417.5500,417.6450,0
02021-04-30,13:10:00,44942,417.6500,417.6500,417.5200,417.5350,0
12021-04-30,13:11:00,168683,417.5355,417.5496,417.2600,417.3000,1
02021-04-30,13:12:00,92280,417.3000,417.5300,417.2400,417.5150,0
12021-04-30,13:13:00,39432,417.5188,417.5800,417.4700,417.4910,1
12021-04-30,13:14:00,53472,417.4950,417.4989,417.3600,417.3900,1
12021-04-30,13:15:00,30723,417.4100,417.5000,417.3800,417.4400,1
12021-04-30,13:16:00,43621,417.4400,417.4500,417.2950,417.3150,1
12021-04-30,13:17:00,55594,417.3100,417.4000,417.2750,417.3900,1
12021-04-30,13:18:00,54289,417.3943,417.4200,417.3100,417.3350,1
12021-04-30,13:19:00,26637,417.3311,417.3400,417.2750,417.3290,1
12021-04-30,13:20:00,25619,417.3300,417.4000,417.3000,417.3399,1
12021-04-30,13:21:00,28018,417.3350,417.4300,417.3200,417.3750,1
12021-04-30,13:22:00,30405,417.3700,417.4400,417.3600,417.3850,1
12021-04-30,13:23:00,32515,417.3850,417.4950,417.3850,417.4950,1
12021-04-30,13:24:00,70511,417.4900,417.6100,417.4500,417.5810,1
12021-04-30,13:25:00,73937,417.5802,417.6099,417.5350,417.5700,1
12021-04-30,13:26:00,39377,417.5700,417.5950,417.5000,417.5800,1
12021-04-30,13:27:00,34166,417.5700,417.6100,417.5300,417.6000,1
12021-04-30,13:28:00,56380,417.6000,417.7200,417.5989,417.6650,1
12021-04-30,13:29:00,49266,417.6650,417.7500,417.6500,417.7300,1
12021-04-30,13:30:00,45555,417.7300,417.7400,417.6700,417.7000,1
02021-04-30,13:31:00,45304,417.6900,417.7400,417.6850,417.7350,0
02021-04-30,13:32:00,75910,417.7350,417.8300,417.7100,417.8100,0
02021-04-30,13:33:00,53999,417.8200,417.9000,417.8050,417.8050,0
02021-04-30,13:34:00,64357,417.8055,417.8200,417.7300,417.7644,0
02021-04-30,13:35:00,48059,417.7600,417.7804,417.7200,417.7750,0
02021-04-30,13:36:00,39796,417.7800,417.8200,417.7300,417.7950,0
02021-04-30,13:37:00,84713,417.7900,417.8100,417.6700,417.7500,0
02021-04-30,13:38:00,60413,417.7350,417.7350,417.6700,417.7250,0
02021-04-30,13:39:00,83723,417.7250,417.8100,417.7100,417.7900,0
02021-04-30,13:40:00,83749,417.7900,417.8000,417.7200,417.7750,0
02021-04-30,13:41:00,95566,417.7755,417.7988,417.7000,417.7150,0
02021-04-30,13:42:00,129711,417.7200,417.7300,417.6700,417.6900,0
02021-04-30,13:43:00,103924,417.6800,417.6900,417.5300,417.5500,0
02021-04-30,13:44:00,95727,417.5400,417.5900,417.4700,417.5450,0
02021-04-30,13:45:00,113384,417.5400,417.5481,417.3100,417.4100,0
02021-04-30,13:46:00,82161,417.4150,417.4210,417.2600,417.2750,0
02021-04-30,13:47:00,176401,417.2800,417.2900,417.1200,417.1900,0
02021-04-30,13:48:00,150207,417.2000,417.2199,417.0500,417.1200,0
02021-04-30,13:49:00,94385,417.1100,417.2300,417.1000,417.2050,0
02021-04-30,13:50:00,131411,417.2000,417.2000,417.0700,417.1050,0
02021-04-30,13:51:00,95004,417.1050,417.2100,417.1050,417.1550,0
02021-04-30,13:52:00,261347,417.1500,417.1500,416.8900,416.9010,0
02021-04-30,13:53:00,293330,416.9000,416.9010,416.6600,416.7050,0
02021-04-30,13:54:00,122580,416.7050,416.9200,416.6989,416.7500,0
12021-04-30,13:55:00,119634,416.7350,416.7350,416.5700,416.6699,1
12021-04-30,13:56:00,136182,416.6600,416.6650,416.4900,416.5150,1
12021-04-30,13:57:00,121712,416.5200,416.5800,416.4900,416.5100,1
12021-04-30,13:58:00,234550,416.5100,416.5699,416.3800,416.4850,1
12021-04-30,13:59:00,206446,416.4850,416.6700,416.4300,416.6699,1
12021-04-30,14:00:00,239103,416.6600,416.8500,416.6050,416.8150,1
12021-04-30,14:01:00,158872,416.8150,416.9200,416.7700,416.9000,1
12021-04-30,14:02:00,172133,416.9000,416.9000,416.5800,416.7500,1
12021-04-30,14:03:00,130766,416.7800,416.8100,416.5100,416.5100,1
12021-04-30,14:04:00,98479,416.5000,416.6500,416.4900,416.5350,1
12021-04-30,14:05:00,142701,416.5300,416.8000,416.5250,416.7600,1
12021-04-30,14:06:00,104182,416.7500,416.8687,416.7000,416.7050,1
12021-04-30,14:07:00,130806,416.7050,416.7600,416.6200,416.7389,1
12021-04-30,14:08:00,92312,416.7400,416.7700,416.6500,416.6500,1
12021-04-30,14:09:00,85347,416.6500,416.8200,416.5900,416.7900,1
12021-04-30,14:10:00,80226,416.8000,416.8400,416.6900,416.8400,1
02021-04-30,14:11:00,191024,416.8200,417.0401,416.8000,417.0300,0
12021-04-30,14:12:00,101895,417.0350,417.0600,416.9200,416.9400,1
12021-04-30,14:13:00,109316,416.9500,416.9500,416.8400,416.9250,1
02021-04-30,14:14:00,45845,416.9400,416.9900,416.9019,416.9750,0
02021-04-30,14:15:00,86752,416.9700,416.9700,416.8450,416.9199,0
12021-04-30,14:16:00,86081,416.9150,416.9600,416.8600,416.9050,1
12021-04-30,14:17:00,92853,416.9050,417.0200,416.8802,416.9410,1
12021-04-30,14:18:00,101624,416.9400,417.0400,416.9000,417.0150,1
12021-04-30,14:19:00,93712,417.0189,417.0900,417.0000,417.0650,1
12021-04-30,14:20:00,416816,417.0700,417.0800,416.8200,417.0500,1
12021-04-30,14:21:00,133777,417.0500,417.1500,416.9400,417.0100,1
12021-04-30,14:22:00,106185,417.0300,417.0950,416.9800,417.0850,1
12021-04-30,14:23:00,84130,417.0700,417.0750,416.9300,416.9500,1
12021-04-30,14:24:00,101442,416.9450,416.9800,416.8400,416.9350,1
12021-04-30,14:25:00,94883,416.9350,416.9900,416.8781,416.8900,1
12021-04-30,14:26:00,225834,416.8955,417.1300,416.8000,417.1190,1
12021-04-30,14:27:00,87571,417.1200,417.1600,417.0800,417.1355,1
12021-04-30,14:28:00,122823,417.1400,417.2800,417.1000,417.2400,1
02021-04-30,14:29:00,117575,417.2500,417.3500,417.2300,417.2600,0
12021-04-30,14:30:00,154323,417.2700,417.2900,417.1700,417.1950,1
12021-04-30,14:31:00,66883,417.2000,417.2100,417.1600,417.1900,1
12021-04-30,14:32:00,53219,417.1800,417.2300,417.1400,417.2299,1
12021-04-30,14:33:00,88502,417.2250,417.2900,417.2250,417.2400,1
12021-04-30,14:34:00,77445,417.2450,417.3100,417.2100,417.2400,1
12021-04-30,14:35:00,61364,417.2400,417.2900,417.2100,417.2700,1
12021-04-30,14:36:00,105315,417.2600,417.2800,417.1400,417.1950,1
02021-04-30,14:37:00,80179,417.1950,417.3250,417.1950,417.2890,0
02021-04-30,14:38:00,92527,417.2800,417.2850,417.1900,417.2500,0
12021-04-30,14:39:00,106486,417.2500,417.2600,417.1600,417.1650,1
02021-04-30,14:40:00,135814,417.1700,417.2500,417.1400,417.2001,0
02021-04-30,14:41:00,75730,417.2100,417.3600,417.2000,417.3250,0
02021-04-30,14:42:00,93363,417.3300,417.4000,417.3300,417.3950,0
02021-04-30,14:43:00,76667,417.3950,417.4800,417.3700,417.3700,0
02021-04-30,14:44:00,47928,417.3800,417.4700,417.3500,417.4600,0
02021-04-30,14:45:00,74146,417.4500,417.4700,417.3600,417.3950,0
02021-04-30,14:46:00,124493,417.3950,417.3950,417.2400,417.2800,0
02021-04-30,14:47:00,113907,417.2799,417.2800,417.2000,417.2650,0
02021-04-30,14:48:00,62137,417.2600,417.2900,417.1900,417.2000,0
02021-04-30,14:49:00,62996,417.2000,417.2400,417.1800,417.2000,0
12021-04-30,14:50:00,156466,417.2050,417.2100,417.0450,417.0450,1
12021-04-30,14:51:00,105953,417.0410,417.1800,417.0401,417.1550,1
02021-04-30,14:52:00,99932,417.1550,417.2500,417.1100,417.2200,0
02021-04-30,14:53:00,72046,417.2150,417.3200,417.2050,417.2350,0
02021-04-30,14:54:00,55039,417.2350,417.3000,417.1801,417.2900,0
02021-04-30,14:55:00,154020,417.3000,417.4100,417.2000,417.2400,0
02021-04-30,14:56:00,67611,417.2300,417.2600,417.1200,417.1900,0
02021-04-30,14:57:00,43459,417.2000,417.2500,417.1250,417.1364,0
02021-04-30,14:58:00,66589,417.1350,417.2100,417.1100,417.1950,0
02021-04-30,14:59:00,134477,417.1950,417.2700,417.0000,417.0550,0
02021-04-30,15:00:00,209353,417.0700,417.5300,417.0650,417.4950,0
02021-04-30,15:01:00,135257,417.5000,417.5000,417.2750,417.2950,0
02021-04-30,15:02:00,101213,417.2950,417.3500,417.1600,417.1900,0
02021-04-30,15:03:00,122427,417.1950,417.1950,417.0800,417.0900,0
02021-04-30,15:04:00,230223,417.0950,417.2100,416.9200,416.9800,0
02021-04-30,15:05:00,130208,416.9900,417.1500,416.9400,416.9400,0
02021-04-30,15:06:00,93961,416.9400,417.0900,416.9400,417.0400,0
02021-04-30,15:07:00,76537,417.0400,417.0500,416.8800,416.9050,0
02021-04-30,15:08:00,173895,416.9055,416.9400,416.6700,416.7300,0
02021-04-30,15:09:00,162214,416.7300,416.8900,416.7300,416.7900,0
02021-04-30,15:10:00,123033,416.7900,416.9500,416.7400,416.9000,0
02021-04-30,15:11:00,274035,416.9000,417.0900,416.8700,417.0400,0
02021-04-30,15:12:00,147945,417.0400,417.0450,416.9000,416.9510,0
12021-04-30,15:13:00,205908,416.9599,417.0350,416.8550,416.8950,1
12021-04-30,15:14:00,125010,416.9000,416.9200,416.7400,416.7500,1
12021-04-30,15:15:00,174698,416.7500,416.7600,416.6501,416.6600,1
12021-04-30,15:16:00,148672,416.6550,416.7600,416.6350,416.6950,1
12021-04-30,15:17:00,117597,416.7000,416.7600,416.6300,416.6941,1
12021-04-30,15:18:00,152287,416.6955,416.7500,416.6000,416.6400,1
12021-04-30,15:19:00,123331,416.6400,416.6600,416.5700,416.6500,1
12021-04-30,15:20:00,118960,416.6500,416.7100,416.5981,416.6300,1
12021-04-30,15:21:00,128215,416.6300,416.8100,416.6200,416.8050,1
12021-04-30,15:22:00,311188,416.8050,416.9700,416.7600,416.8700,1
12021-04-30,15:23:00,160790,416.8755,417.1200,416.8500,417.0780,1
12021-04-30,15:24:00,166484,417.0700,417.2000,417.0050,417.1299,1
12021-04-30,15:25:00,212863,417.1300,417.3450,417.1200,417.2000,1
12021-04-30,15:26:00,160111,417.1900,417.3500,417.1900,417.3450,1
02021-04-30,15:27:00,181683,417.3400,417.4100,417.3000,417.3600,0
02021-04-30,15:28:00,186239,417.3500,417.4400,417.3100,417.3300,0
02021-04-30,15:29:00,190595,417.3400,417.5000,417.3000,417.4901,0
02021-04-30,15:30:00,209661,417.4750,417.5700,417.3900,417.4250,0
02021-04-30,15:31:00,136189,417.4210,417.4494,417.2900,417.3700,0
02021-04-30,15:32:00,229332,417.3800,417.3800,417.2001,417.2200,0
02021-04-30,15:33:00,189736,417.2100,417.2600,417.1200,417.1900,0
02021-04-30,15:34:00,174408,417.1800,417.3600,417.1700,417.2400,0
02021-04-30,15:35:00,125032,417.2400,417.3500,417.1900,417.2950,0
02021-04-30,15:36:00,275481,417.2900,417.4550,417.2850,417.4289,0
02021-04-30,15:37:00,219912,417.4200,417.4900,417.3500,417.3510,0
02021-04-30,15:38:00,135525,417.3600,417.4000,417.2000,417.2200,0
02021-04-30,15:39:00,108450,417.2200,417.3100,417.1800,417.2150,0
02021-04-30,15:40:00,305916,417.2100,417.2100,416.9600,417.1100,0
12021-04-30,15:41:00,150571,417.1100,417.1100,417.0100,417.0200,1
02021-04-30,15:42:00,264567,417.0300,417.0700,416.8700,416.9900,0
12021-04-30,15:43:00,331302,416.9900,417.0000,416.8000,416.8100,1
12021-04-30,15:44:00,292229,416.8150,416.8200,416.6900,416.6950,1
12021-04-30,15:45:00,340181,416.6900,416.6900,416.5200,416.6250,1
12021-04-30,15:46:00,328581,416.6200,416.6200,416.4100,416.4900,1
12021-04-30,15:47:00,393917,416.4900,416.5099,416.3400,416.5000,1
02021-04-30,15:48:00,517880,416.4900,416.9350,416.4900,416.9300,0
12021-04-30,15:49:00,544582,416.9400,417.2600,416.9000,417.2000,1
12021-04-30,15:50:00,980512,417.1900,417.2400,416.8800,416.9850,1
12021-04-30,15:51:00,795329,416.9800,417.1000,416.8700,417.0650,1
12021-04-30,15:52:00,865585,417.0600,417.0800,416.9100,416.9550,1
12021-04-30,15:53:00,515527,416.9600,417.0500,416.8600,416.9700,1
12021-04-30,15:54:00,751681,416.9800,417.0199,416.7200,416.7850,1
12021-04-30,15:55:00,1071545,416.7700,417.0700,416.7700,417.0289,1
12021-04-30,15:56:00,892096,417.0250,417.0250,416.7600,416.7800,1
12021-04-30,15:57:00,844093,416.7800,416.8300,416.6550,416.7650,1
12021-04-30,15:58:00,1534869,416.7650,417.0500,416.6700,416.7900,1
12021-04-30,15:59:00,3496355,416.7900,417.3700,416.6600,417.2900,1
02021-05-03,09:30:00,493759,419.4300,419.4400,419.2400,419.3100,0
02021-05-03,09:31:00,201855,419.3200,419.3500,419.1700,419.2200,0
12021-05-03,09:32:00,244374,419.2200,419.2600,419.0850,419.1000,1
02021-05-03,09:33:00,216669,419.1050,419.2250,418.9810,419.1600,0
02021-05-03,09:34:00,179341,419.1800,419.3650,419.1600,419.1800,0
02021-05-03,09:35:00,128658,419.1700,419.2200,419.0700,419.0800,0
12021-05-03,09:36:00,145601,419.0900,419.1050,418.8800,418.9200,1
12021-05-03,09:37:00,142426,418.9300,418.9300,418.7200,418.7500,1
12021-05-03,09:38:00,185653,418.7500,418.7600,418.6200,418.7000,1
12021-05-03,09:39:00,103906,418.7000,418.8200,418.6800,418.7650,1
12021-05-03,09:40:00,162854,418.7600,419.0400,418.7400,419.0400,1
12021-05-03,09:41:00,142230,419.0400,419.2300,419.0300,419.1600,1
12021-05-03,09:42:00,89197,419.1550,419.2400,419.1100,419.1700,1
12021-05-03,09:43:00,91593,419.1700,419.1900,419.1100,419.1150,1
12021-05-03,09:44:00,101282,419.1100,419.2100,419.1000,419.1400,1
12021-05-03,09:45:00,118967,419.1400,419.2184,418.9400,419.0200,1
12021-05-03,09:46:00,122986,419.0200,419.0399,418.8400,418.9400,1
12021-05-03,09:47:00,104318,418.9400,418.9800,418.8600,418.9500,1
12021-05-03,09:48:00,163956,418.9500,419.3100,418.9500,419.3000,1
02021-05-03,09:49:00,430495,419.3100,419.5400,419.3000,419.5050,0
02021-05-03,09:50:00,327825,419.5100,419.6700,419.4500,419.6500,0
02021-05-03,09:51:00,320185,419.6550,419.6550,419.4200,419.4500,0
02021-05-03,09:52:00,143126,419.4404,419.4600,419.2800,419.4300,0
02021-05-03,09:53:00,128593,419.4201,419.6270,419.4100,419.6021,0
02021-05-03,09:54:00,220454,419.6000,419.7600,419.6000,419.6600,0
02021-05-03,09:55:00,293219,419.6400,419.8400,419.6000,419.6200,0
02021-05-03,09:56:00,189238,419.6200,419.8200,419.5400,419.8200,0
02021-05-03,09:57:00,71559,419.8300,419.8300,419.6400,419.6450,0
02021-05-03,09:58:00,131109,419.6500,419.6500,419.4700,419.4850,0
02021-05-03,09:59:00,166811,419.4850,419.5284,419.3700,419.4900,0
12021-05-03,10:00:00,290874,419.4800,419.4800,418.9800,419.1300,1
12021-05-03,10:01:00,320984,419.1200,419.2200,418.8700,419.0960,1
12021-05-03,10:02:00,276620,419.1100,419.3000,418.9500,419.0086,1
12021-05-03,10:03:00,141893,419.0000,419.0900,418.9200,418.9800,1
12021-05-03,10:04:00,106269,419.0000,419.1050,418.9100,419.0900,1
12021-05-03,10:05:00,125116,419.0900,419.1200,418.8800,419.0450,1
12021-05-03,10:06:00,206427,419.0500,419.2500,419.0250,419.1057,1
02021-05-03,10:07:00,146832,419.1050,419.6400,419.1050,419.6300,0
12021-05-03,10:08:00,126078,419.6200,419.6600,419.3700,419.4199,1
12021-05-03,10:09:00,115389,419.4000,419.4000,419.2519,419.3000,1
12021-05-03,10:10:00,112077,419.2900,419.4200,419.1800,419.1850,1
12021-05-03,10:11:00,80657,419.1900,419.2700,419.1500,419.2350,1
12021-05-03,10:12:00,132550,419.2400,419.3450,419.2400,419.2900,1
02021-05-03,10:13:00,81587,419.2900,419.4300,419.2100,419.4100,0
02021-05-03,10:14:00,82938,419.4000,419.5100,419.3600,419.3650,0
02021-05-03,10:15:00,160578,419.3700,419.7400,419.3600,419.7350,0
02021-05-03,10:16:00,123168,419.7389,419.7400,419.5200,419.6100,0
02021-05-03,10:17:00,63436,419.6000,419.6800,419.5300,419.5438,0
02021-05-03,10:18:00,60412,419.5450,419.5650,419.4850,419.5489,0
02021-05-03,10:19:00,83289,419.5300,419.5900,419.4700,419.5883,0
12021-05-03,10:20:00,96060,419.5800,419.7000,419.4050,419.4050,1
12021-05-03,10:21:00,100926,419.4000,419.4500,419.3000,419.3600,1
12021-05-03,10:22:00,80662,419.3500,419.4600,419.3100,419.3289,1
12021-05-03,10:23:00,116679,419.3200,419.4000,419.2700,419.2840,1
12021-05-03,10:24:00,121697,419.2850,419.4800,419.2300,419.3200,1
12021-05-03,10:25:00,137915,419.3100,419.4800,419.2200,419.4550,1
12021-05-03,10:26:00,367105,419.4500,419.6000,419.2900,419.3700,1
12021-05-03,10:27:00,168836,419.3650,419.5100,419.3100,419.3290,1
12021-05-03,10:28:00,87842,419.3290,419.3500,419.1500,419.2000,1
02021-05-03,10:29:00,88365,419.2100,419.3500,419.2100,419.3500,0
02021-05-03,10:30:00,124780,419.3500,419.5200,419.3300,419.4200,0
02021-05-03,10:31:00,124302,419.4500,419.5200,419.3700,419.4250,0
02021-05-03,10:32:00,121898,419.4300,419.5500,419.3700,419.5182,0
02021-05-03,10:33:00,195484,419.5300,419.6300,419.4600,419.5599,0
02021-05-03,10:34:00,91556,419.5555,419.6100,419.4900,419.5100,0
02021-05-03,10:35:00,114928,419.5200,419.6200,419.4900,419.6150,0
02021-05-03,10:36:00,95447,419.6100,419.7400,419.4900,419.5250,0
02021-05-03,10:37:00,76069,419.5319,419.5500,419.3600,419.4100,0
02021-05-03,10:38:00,67624,419.4100,419.4100,419.2700,419.3889,0
02021-05-03,10:39:00,70108,419.3850,419.3850,419.2050,419.2455,0
02021-05-03,10:40:00,181998,419.2350,419.4200,419.2000,419.4000,0
02021-05-03,10:41:00,73241,419.4089,419.4500,419.3350,419.3750,0
02021-05-03,10:42:00,60047,419.3600,419.3700,419.2919,419.3419,0
02021-05-03,10:43:00,40011,419.3400,419.3800,419.2800,419.2800,0
02021-05-03,10:44:00,94274,419.3000,419.3119,419.1700,419.1750,0
02021-05-03,10:45:00,87635,419.1700,419.3500,419.0800,419.3050,0
02021-05-03,10:46:00,40969,419.3181,419.4000,419.3100,419.3199,0
02021-05-03,10:47:00,46064,419.3250,419.3500,419.2400,419.2600,0
02021-05-03,10:48:00,69837,419.2700,419.3300,419.2299,419.2300,0
02021-05-03,10:49:00,80327,419.2250,419.2650,419.1200,419.1919,0
02021-05-03,10:50:00,110744,419.1950,419.2900,419.1006,419.2500,0
02021-05-03,10:51:00,196967,419.2450,419.2600,418.7700,418.8450,0
02021-05-03,10:52:00,180832,418.8400,418.8900,418.6300,418.6930,0
02021-05-03,10:53:00,180724,418.6900,418.7000,418.5900,418.6400,0
02021-05-03,10:54:00,139803,418.6500,418.7800,418.6098,418.7800,0
02021-05-03,10:55:00,118461,418.7500,418.7900,418.6600,418.6999,0
02021-05-03,10:56:00,92048,418.6910,418.8000,418.6500,418.6950,0
02021-05-03,10:57:00,87427,418.6900,418.7700,418.6200,418.7699,0
12021-05-03,10:58:00,98733,418.7700,418.7900,418.6400,418.6750,1
02021-05-03,10:59:00,85657,418.6750,418.8000,418.6750,418.7990,0
12021-05-03,11:00:00,177425,418.7930,418.7930,418.5300,418.5900,1
02021-05-03,11:01:00,249187,418.5950,418.7500,418.4300,418.5201,0
02021-05-03,11:02:00,167105,418.5200,418.6000,418.4100,418.5100,0
02021-05-03,11:03:00,95537,418.5003,418.5999,418.4201,418.5300,0
02021-05-03,11:04:00,95338,418.5300,418.6000,418.4300,418.4550,0
12021-05-03,11:05:00,86324,418.4600,418.5300,418.4100,418.4750,1
02021-05-03,11:06:00,122813,418.4800,418.6800,418.3900,418.6600,0
02021-05-03,11:07:00,85097,418.6600,418.7000,418.6200,418.6725,0
02021-05-03,11:08:00,123269,418.6655,418.7100,418.5500,418.7050,0
02021-05-03,11:09:00,101644,418.7050,418.7900,418.6300,418.7698,0
02021-05-03,11:10:00,127828,418.7600,418.7609,418.6800,418.7200,0
12021-05-03,11:11:00,389839,418.7150,418.7600,418.2400,418.4600,1
12021-05-03,11:12:00,139929,418.4700,418.4900,418.2500,418.3681,1
12021-05-03,11:13:00,118959,418.3600,418.4500,418.2400,418.3300,1
12021-05-03,11:14:00,102931,418.3300,418.4300,418.2500,418.3550,1
02021-05-03,11:15:00,125478,418.3500,418.5300,418.2500,418.4900,0
02021-05-03,11:16:00,131155,418.4800,418.6536,418.4500,418.6055,0
02021-05-03,11:17:00,79013,418.6000,418.6000,418.4600,418.4900,0
02021-05-03,11:18:00,57267,418.5000,418.5700,418.4600,418.5000,0
02021-05-03,11:19:00,45221,418.5030,418.5100,418.3900,418.4999,0
02021-05-03,11:20:00,56036,418.4900,418.4900,418.3000,418.3550,0
02021-05-03,11:21:00,85290,418.3600,418.5800,418.3100,418.5650,0
02021-05-03,11:22:00,94335,418.5700,418.6100,418.4619,418.5550,0
12021-05-03,11:23:00,56757,418.5500,418.5700,418.4200,418.4700,1
12021-05-03,11:24:00,45988,418.4650,418.4900,418.3900,418.4750,1
12021-05-03,11:25:00,88534,418.4750,418.4900,418.2500,418.2799,1
12021-05-03,11:26:00,112630,418.2700,418.2900,418.1710,418.2250,1
12021-05-03,11:27:00,96795,418.2250,418.2800,418.1700,418.1850,1
12021-05-03,11:28:00,77303,418.1850,418.3250,418.1800,418.3200,1
12021-05-03,11:29:00,59056,418.3250,418.3300,418.2019,418.2250,1
12021-05-03,11:30:00,72432,418.2200,418.2785,418.1700,418.1800,1
12021-05-03,11:31:00,87785,418.1900,418.2900,418.1400,418.2150,1
12021-05-03,11:32:00,212882,418.2150,418.5400,418.2100,418.4500,1
12021-05-03,11:33:00,111934,418.4400,418.6350,418.4400,418.6319,1
12021-05-03,11:34:00,195221,418.6400,418.7500,418.6000,418.6800,1
12021-05-03,11:35:00,124258,418.6850,418.8400,418.6750,418.7000,1
02021-05-03,11:36:00,100953,418.7100,418.8700,418.7100,418.8681,0
12021-05-03,11:37:00,142197,418.8699,418.8699,418.7300,418.7600,1
12021-05-03,11:38:00,76509,418.7600,418.8200,418.6700,418.7100,1
12021-05-03,11:39:00,40091,418.7100,418.7800,418.6900,418.7500,1
12021-05-03,11:40:00,67938,418.7400,418.7500,418.6400,418.6950,1
02021-05-03,11:41:00,132393,418.7000,418.7450,418.6900,418.7000,0
02021-05-03,11:42:00,91027,418.7000,418.7150,418.6500,418.7099,0
02021-05-03,11:43:00,58195,418.7100,418.8000,418.6900,418.7999,0
02021-05-03,11:44:00,89389,418.8000,418.9400,418.7950,418.9119,0
02021-05-03,11:45:00,80195,418.9100,418.9600,418.8700,418.9200,0
02021-05-03,11:46:00,92351,418.9200,418.9400,418.8500,418.8600,0
02021-05-03,11:47:00,51147,418.8550,418.9200,418.8200,418.8600,0
02021-05-03,11:48:00,52641,418.8600,418.9100,418.8000,418.8500,0
12021-05-03,11:49:00,68236,418.8600,418.8800,418.7900,418.8100,1
12021-05-03,11:50:00,81384,418.8100,418.8800,418.7400,418.7585,1
12021-05-03,11:51:00,124958,418.7550,418.7600,418.6100,418.6100,1
12021-05-03,11:52:00,107763,418.6050,418.6700,418.4500,418.4900,1
12021-05-03,11:53:00,43346,418.4850,418.5950,418.4000,418.5700,1
12021-05-03,11:54:00,36862,418.5650,418.5900,418.4550,418.4550,1
12021-05-03,11:55:00,59734,418.4550,418.5800,418.4100,418.5601,1
12021-05-03,11:56:00,57109,418.5681,418.7600,418.5681,418.7255,1
02021-05-03,11:57:00,53336,418.7300,418.8600,418.7299,418.8200,0
02021-05-03,11:58:00,50781,418.8300,418.8400,418.7600,418.8400,0
02021-05-03,11:59:00,43721,418.8450,418.8800,418.7500,418.8119,0
02021-05-03,12:00:00,28291,418.7930,418.8000,418.7000,418.7750,0
02021-05-03,12:01:00,56205,418.7750,418.7900,418.6400,418.7000,0
02021-05-03,12:02:00,46478,418.7000,418.7500,418.6200,418.7200,0
02021-05-03,12:03:00,36765,418.7200,418.8100,418.7100,418.7250,0
02021-05-03,12:04:00,27188,418.7255,418.7800,418.6700,418.7337,0
02021-05-03,12:05:00,18626,418.7400,418.7500,418.6450,418.6819,0
